userid	cluster	venueid	longitude	latitude	x	y	visit_count	total_dwell_minutes	first_visit	last_visit	home_distance_m	context_type	context_level	context_label	context_confidence	context_source	kakao_place_id	kakao_place_name	kakao_category_code	kakao_category_group_name	kakao_category_name	kakao_phone	kakao_place_url	poi_distance_m	address	road_address	region_1depth_name	region_2depth_name	region_3depth_name	candidate_count	api_error_count	best_score	second_score	score_margin	classifier_version	processed_at_utc
daon	1	daon_venue_001	127.07825169133434	37.62658737625439	962784.5718977344	1958654.033165566	1	305.4166833333333	2026-07-28 19:51:07.500000+09:00	2026-07-28 19:51:07.500000+09:00	188.131	CATEGORY	category	식사	0.45837	kakao_category_aggregation	791693321	언제나케이크	FD6	음식점	음식점 > 간식 > 제과,베이커리	0507-1305-0538	http://place.map.kakao.com/791693321	16.0	서울 노원구 공릉동 441	서울 노원구 공릉로 191-45				25	0	0.528654	0.46685	0.061803	kakao-rule-v1.0	2026-08-04T04:18:25.944324+00:00
daon	2	daon_venue_002	127.0269152465787	37.49875573710818	958183.1855357372	1944493.3739907928	1	111.78255	2026-07-28 16:45:27.501000+09:00	2026-07-28 16:45:27.501000+09:00	14877.843	CATEGORY	category	병원	0.587517	kakao_category_aggregation	17266421	W스피치학원 강남점	HP8	병원	교육,학문 > 학원 > 웅변,스피치학원	1644-0208	http://place.map.kakao.com/17266421	8.0	서울 서초구 서초동 1318-2	서울 서초구 강남대로 405				42	0	0.81259	0.790742	0.021848	kakao-rule-v1.0	2026-08-04T04:18:27.409482+00:00
yebin	1	yebin_venue_001	127.07778938393702	37.62680242473947	962743.8846505056	1958678.075324084	2	208.40833333333336	2026-07-27 20:29:52.500000+09:00	2026-07-28 18:11:45+09:00	8.138	HOME	home	거주지	1.0	hardcoded_home_address														0	0				kakao-rule-v1.0	2026-08-04T04:18:27.412873+00:00
yebin	2	yebin_venue_002	127.0610517408517	37.6518067979452	961279.9169746944	1961458.9895000695	1	36.69166666666667	2026-07-28 16:52:41.500000+09:00	2026-07-28 16:52:41.500000+09:00	3144.616	CATEGORY	category	병원	0.587113	kakao_category_aggregation	10040104	상계신경정신과의원	HP8	병원	의료,건강 > 병원 > 정신건강의학과	02-3391-7575	http://place.map.kakao.com/10040104	10.0	서울 노원구 상계동 730-3	서울 노원구 동일로 1379				24	0	0.82297	0.805788	0.017183	kakao-rule-v1.0	2026-08-04T04:18:28.895653+00:00
yebin	3	yebin_venue_003	127.07663557943684	37.63290234487455	962645.1250267796	1959355.2949285647	1	38.14091666666666	2026-07-28 15:42:58.545000+09:00	2026-07-28 15:42:58.545000+09:00	686.413	POI	exact_poi	금융업무	0.776147	kakao_category_search	1262501758	KB국민은행 서울과학기술대학교 신본관 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		http://place.map.kakao.com/1262501758	20.0	서울 노원구 공릉동 172	서울 노원구 공릉로 232				2	0	0.670804	0.260623	0.410181	kakao-rule-v1.0	2026-08-04T04:18:30.313566+00:00
yebin	4	yebin_venue_004	127.07924842615364	37.63230503915588	962875.369251493	1959287.989340034	1	123.84445	2026-07-28 13:28:24.500000+09:00	2026-07-28 13:28:24.500000+09:00	628.564	CATEGORY	category	학교	0.323781	kakao_category_aggregation	9108449	서울과학기술대학교	SC4	학교	교육,학문 > 학교 > 대학교	02-970-6114	http://place.map.kakao.com/9108449	102.0	서울 노원구 공릉동 172	서울 노원구 공릉로 232				3	0	0.431709	0.142455	0.289254	kakao-rule-v1.0	2026-08-04T04:18:31.782088+00:00
yebin	5	yebin_venue_005	127.0703793535472	37.62854554493089	962090.9013955602	1958874.434812424	1	32.125	2026-07-28 12:24:35.500000+09:00	2026-07-28 12:24:35.500000+09:00	673.621	CATEGORY	category	병원	0.516709	kakao_category_aggregation	8373180	공릉서울치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-973-2864	http://place.map.kakao.com/8373180	19.0	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21				22	0	0.742053	0.734482	0.00757	kakao-rule-v1.0	2026-08-04T04:18:33.242859+00:00
yebin	6	yebin_venue_006	127.0698652041437	37.62920276484785	962045.8676013908	1958947.5584736236	1	241.2333333333333	2026-07-28 07:54:55+09:00	2026-07-28 07:54:55+09:00	740.343	POI	exact_poi	문화생활	0.586858	kakao_category_search	9751124	노원문화원	CT1	문화시설	문화,예술 > 문화시설 > 문화원	02-6380-0022	http://place.map.kakao.com/9751124	44.0	서울 노원구 공릉동 710	서울 노원구 동일로197길 24				15	0	0.55829	0.428777	0.129513	kakao-rule-v1.0	2026-08-04T04:18:34.743426+00:00
yebin	7	yebin_venue_007	127.0754312419911	37.6231065779089	962533.9448589812	1958268.9754942884	1	540.1166666666667	2026-07-27 22:31:30.500000+09:00	2026-07-27 22:31:30.500000+09:00	455.382	CATEGORY	category	숙박	0.299835	kakao_category_aggregation	16850787	샤넬	AD5	숙박	여행 > 숙박		http://place.map.kakao.com/16850787	116.0	서울 노원구 공릉동 517-34	서울 노원구 동일로 1042				20	0	0.403524	0.387625	0.015899	kakao-rule-v1.0	2026-08-04T04:18:36.207311+00:00
yubeen	1	yubeen_venue_001	126.965543083179	37.528918252840114	952777.3595603493	1947868.7654770375	2	65.50139999999999	2026-07-28 12:58:59.916000+09:00	2026-07-28 15:48:35+09:00	14408.731	CATEGORY	category	식사	0.355684	kakao_category_aggregation	1295350780	꿈꾸는메밀	FD6	음식점	음식점 > 한식 > 국수	02-2012-0735	http://place.map.kakao.com/1295350780	36.0	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55				33	0	0.490478	0.476628	0.01385	kakao-rule-v1.0	2026-08-04T04:18:37.661126+00:00
