userid	checkintime	venueid	venuetype	x	y	context_type	context_level	context_confidence	kakao_place_id	kakao_category_code
daon	2026-07-28 16:45:27.501000+09:00	daon_venue_002	병원	958183.1855357372	1944493.3739907928	CATEGORY	category	0.587517	17266421	HP8
daon	2026-07-28 19:51:07.500000+09:00	daon_venue_001	식사	962784.5718977344	1958654.033165566	CATEGORY	category	0.45837	791693321	FD6
yebin	2026-07-27 20:29:52.500000+09:00	yebin_venue_001	거주지	962744.9907765944	1958677.806578871	HOME	home	1.0		
yebin	2026-07-27 22:31:30.500000+09:00	yebin_venue_007	숙박	962533.9448589812	1958268.9754942884	CATEGORY	category	0.299835	16850787	AD5
yebin	2026-07-28 07:54:55+09:00	yebin_venue_006	문화생활	962045.8676013908	1958947.5584736236	POI	exact_poi	0.586858	9751124	CT1
yebin	2026-07-28 12:24:35.500000+09:00	yebin_venue_005	병원	962090.9013955602	1958874.434812424	CATEGORY	category	0.516709	8373180	HP8
yebin	2026-07-28 13:28:24.500000+09:00	yebin_venue_004	학교	962875.369251493	1959287.989340034	CATEGORY	category	0.323781	9108449	SC4
yebin	2026-07-28 15:42:58.545000+09:00	yebin_venue_003	금융업무	962645.1250267796	1959355.2949285647	POI	exact_poi	0.776147	1262501758	BK9
yebin	2026-07-28 16:52:41.500000+09:00	yebin_venue_002	병원	961279.9169746944	1961458.9895000695	CATEGORY	category	0.587113	10040104	HP8
yebin	2026-07-28 18:11:45+09:00	yebin_venue_001	거주지	962742.7785244168	1958678.344069297	HOME	home	1.0		
yubeen	2026-07-28 00:11:45+09:00	yubeen_venue_006	거주지	962784.0448909822	1958220.5094382584	HOME	home	1.0		
yubeen	2026-07-28 12:19:29.887000+09:00	yubeen_venue_005	병원	960045.3833066034	1953794.0931519635	CATEGORY	category	0.467023	8508103	HP8
yubeen	2026-07-28 12:58:59.916000+09:00	yubeen_venue_001	식사	952757.1586081086	1947883.2002623444	CATEGORY	category	0.355684	1295350780	FD6
yubeen	2026-07-28 13:48:40.500000+09:00	yubeen_venue_004	식사	953187.9515655026	1948103.122346584	POI	exact_poi	0.735831	1812359088	FD6
yubeen	2026-07-28 15:48:35+09:00	yubeen_venue_001	식사	952797.56051259	1947854.330691731	CATEGORY	category	0.355684	1295350780	FD6
yubeen	2026-07-28 16:19:10+09:00	yubeen_venue_003	식사	952691.7676005265	1947927.51081199	POI	exact_poi	0.779651	227179319	FD6
yubeen	2026-07-28 18:55:18+09:00	yubeen_venue_002	카페	953280.2636204968	1948051.288112768	CATEGORY	category	0.526071	1325313822	CE7
